,Unnamed: 0_x,syl_1n,syl_6y,syl_3y,syl_1y,name,code,manager_name,manager_star,manager_workTime,manager_fundSize,manager_score,other_manager_name,code_size,code_size_change,latest_team_ratio,latest_person_ratio,latest_stock_ratio,latest_bond_ratio,latest_money_ratio,code_score,code_score_detail,fluctuation_scale,holder_structure,asset_allocation,Unnamed: 0_y,value_7,avg_7,std_7,sum_value_7,Unnamed: 0_x,value_8,avg_8,std_8,sum_value_8,Unnamed: 0_y,value_9,avg_9,std_9,sum_value_9,Unnamed: 0_x,1year_d_sp,3year_ym_return,2year_ym_return,active_days,1year_d_volatility,1year_max_change,3year_max_change,1year_latest_change_ratio,3year_latest_change_ratio,1year_down_num_count,3year_down_num_count,1year_ym_return,1month_ym_return,3month_ym_return,6month_ym_return,next_1month_ym_return,next_3month_ym_return,next_6month_ym_return,1year_d_sp_rank,value_7_rank,minus_7_rank,value_8_rank,minus_8_rank,value_9_rank,minus_9_rank,Unnamed: 0_y,半导体 Mid,有色 Low,传媒 Low,5G Low,体育 Low,电子 Low,环保 High,煤炭 Mid,Unnamed: 10,钢铁 Mid,银行 Low,军工 Mid,农业 Mid,养老,非银金融 Low,计算机 Mid,新兴产业 High,酒 High,消费 High,医药 Mid,新能源 High,基建 Low,食品 High,证券 Mid,交通运输 Low,金融地产 Low,资源 Low,human_avoid_rank,Unnamed: 0_x,compare_month_sum_481009,Unnamed: 0_y,compare_month_sum_110026
10,279,0.49,-0.73,-5.87,-0.97,鹏华中证高铁产业指数(LOF),160639,罗英宇,5,1年又129天,39.47亿(13只基金),80.19,,0.89,-20.39%,0.1,99.9,94.72,0.0,5.65,77.25,"{'选证能力': 80, '收益率': 80, '跟踪误差': 75, '超额收益': 80, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 1.44, 'mom': '8.30%'}, {'y': 1.19, 'mom': '-17.26%'}, {'y': 1.13, 'mom': '-4.93%'}, {'y': 1.12, 'mom': '-0.84%'}, {'y': 0.89, 'mom': '-20.39%'}]}","{'series': [{'name': '机构持有比例', 'data': [6.81, 34, 0.01, 0.1]}, {'name': '个人持有比例', 'data': [93.19, 66, 99.99, 99.9]}, {'name': '内部持有比例', 'data': [0.0014, 0.0014, 0.0008, 0.0009]}], 'categories': ['2020-12-31', '2021-01-11', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [94.37, 94.84, 94.68, 94.72], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [5.9, 6.22, 6.23, 5.65], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [1.1883, 1.1298, 1.1203, 0.8919], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1049,0.0895321071670999,0.0895321071670999,0.629899268097942,-0.2285408298994387,1049,0.0398280368712297,0.0398280368712297,0.6946323893498819,-0.2782449001953089,1049,0.0821066339325193,0.0821066339325193,0.4999573417069063,-0.2359663031340194,6103,-0.3180729370665387,10.69461077844312,8.997641509433967,1762,0.0112152429867449,0.2071065989847715,0.2475915221579961,0.3465686274509804,0.4813229571984437,2,6,-6.918429003021147,2.757087270705953,6.486175115207375,9.126328217237312,-100,-100,-100,1095.0,1289.0,194.0,1057.0,-38.0,651.0,-444.0,1425,4111.0,5649.0,4909.0,4465.0,4815.0,4274.0,4536.0,9444.0,4081.0,9465.0,9321.0,5923.0,4676.0,4705.0,7493.0,4885.0,4315.0,4889.0,4793.0,4013.0,4346.0,10205.0,4819.0,6711.0,10207.0,8610.0,8693.0,24249.0,70,28,70,26
11,308,9.62,1.72,-0.28,-0.62,华泰柏瑞新利混合C,2091,郑青,5,9年又307天,867.74亿(18只基金),94.67,董辰,5.98,27.19%,75.49,24.51,20.7,85.81,1.04,90.00,"{'选证能力': 100, '收益率': 90, '抗风险': 95, '稳定性': 85, '择时能力': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 1.4, 'mom': '-59.52%'}, {'y': 2.24, 'mom': '59.62%'}, {'y': 4.61, 'mom': '105.57%'}, {'y': 4.7, 'mom': '2.04%'}, {'y': 5.98, 'mom': '27.19%'}]}","{'series': [{'name': '机构持有比例', 'data': [99.94, 99.93, 99.53, 75.49]}, {'name': '个人持有比例', 'data': [0.06, 0.07, 0.47, 24.51]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0.0071]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [18.4, 17.83, 20.1, 20.7], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [96.7, 90.19, 97.53, 85.81], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.78, 1.54, 1.77, 1.04], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [6.8816, 8.6583, 9.0274, 10.6765], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1063,0.3752471060761486,0.3752471060761486,0.7427556180730285,1.6888091569403825,1063,0.3727717855930397,0.3727717855930397,0.8952570305385992,1.6863338364572735,1063,1.5949131623180568,1.5949131623180566,1.2834416576565395,2.90847521318229,5463,1.3135620508642338,16.3788056206089,11.070755046448284,1762,0.0019467456875297,0.0295978905735002,0.0801045716583992,0.1913388647311426,0.0706979222724091,0,0,4.977554792711918,1.5842596141561365,4.145654594275993,5.43694470229413,-100,-100,-100,760.0,987.0,227.0,917.0,157.0,228.0,-532.0,1447,4117.0,10092.0,4052.0,4022.0,4159.0,3921.0,4037.0,9666.0,3933.0,9689.0,7402.0,5800.0,4948.0,4671.0,4601.0,3835.0,3807.0,4413.0,4581.0,3983.0,3798.0,8063.0,4364.0,4135.0,7999.0,5792.0,10096.0,23301.0,72,30,72,28
12,333,7.81,-8.97,-6.75,-1.44,富国央企创新驱动ETF联接A,7809,王乐乐,5,6年又265天,87.66亿(20只基金),86.37,,0.25,-9.13%,0.0,100.0,0.0,0.0,6.04,77.25,"{'选证能力': 90, '收益率': 90, '跟踪误差': 75, '超额收益': 75, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.23, 'mom': '-25.69%'}, {'y': 0.19, 'mom': '-18.61%'}, {'y': 0.31, 'mom': '67.82%'}, {'y': 0.28, 'mom': '-10.73%'}, {'y': 0.25, 'mom': '-9.13%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 0, 0]}, {'name': '个人持有比例', 'data': [100, 100, 100, 100]}, {'name': '内部持有比例', 'data': [0.0002, 0.0008, 0.0015, 0.0011]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 1.08, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0.62, 0.16, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [8.26, 8.16, 7.11, 6.04], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.1971, 0.4182, 0.3668, 0.3099], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1083,0.2636761971206848,0.2636761971206848,0.7229201514432144,0.4758942689638573,1083,0.0936324433017393,0.0936324433017393,0.8613421374362653,0.3058505151449119,1083,-188.5204101315256,-188.5204101315255,397.3896452030669,-188.3081920596824,7342,0.2122180718431725,26.884277864348384,18.20751833740831,1071,0.0099086047237701,0.1798506033326949,0.2304771879295673,0.1175556626644607,0.1716118293630231,1,6,2.531645569620254,1.362772718338461,4.076690211907163,10.106042274571198,-100,-100,-100,977.0,1094.0,117.0,1032.0,55.0,1003.0,26.0,1472,5298.0,7481.0,6442.0,6302.0,5878.0,5915.0,5367.0,9813.0,5408.0,9633.0,9443.0,8263.0,5726.0,5253.0,8658.0,7036.0,6131.0,5728.0,5913.0,4641.0,5068.0,10198.0,5718.0,7971.0,10197.0,9124.0,9835.0,28511.0,75,30,75,29
13,339,-1.79,-5.12,-5.36,-2.27,华夏睿磐泰盛混合,3697,董阳阳,5,9年又52天,98.39亿(12只基金),90.33,毛颖,2.35,-66.28%,95.15,4.85,17.94,24.29,151.83,80.75,"{'选证能力': 70, '收益率': 80, '抗风险': 80, '稳定性': 80, '择时能力': 95}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.52, 'mom': '10.33%'}, {'y': 0.5, 'mom': '-3.94%'}, {'y': 4.95, 'mom': '899.04%'}, {'y': 6.98, 'mom': '41.11%'}, {'y': 2.35, 'mom': '-66.28%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 27.28, 95.15]}, {'name': '个人持有比例', 'data': [100, 100, 72.72, 4.85]}, {'name': '内部持有比例', 'data': [0.01, 0, 0, 0]}], 'categories': ['2020-12-31', '2021-01-05', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [6.17, 16.88, 19.57, 17.94], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [89.84, 58.72, 76.18, 24.29], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [4.42, 11.24, 1.12, 151.83], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.4953, 4.948, 6.9822, 2.3543], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1087,0.0579791025962487,0.0579791025962488,0.9314773207001386,-0.4442877636910357,1087,0.7440853037002845,0.7440853037002846,0.5015716200757812,0.241818437413,1087,1.4203487610650165,1.4203487610650165,1.1082400726040127,0.9180818947777318,5992,-0.5022668662872845,11.464915197871624,9.489587586770115,1166,0.0017962651148704,0.0416979714500374,0.1157614233090367,0.0593257425341399,0.1954200917930979,0,1,1.1620010563646028,0.3517964071856232,1.7686351905268027,3.3613445378151328,-100,-100,-100,1138.0,1328.0,190.0,735.0,-403.0,258.0,-880.0,1476,5314.0,6530.0,5381.0,6067.0,5134.0,5802.0,7012.0,9204.0,5631.0,7166.0,8496.0,6545.0,7055.0,5845.0,6848.0,5369.0,6677.0,6101.0,6861.0,6783.0,6674.0,8292.0,6482.0,6208.0,8900.0,7795.0,8548.0,29435.0,76,27,76,29
14,351,5.13,2.22,0.59,0.58,招商招旭纯债C,3860,郭敏,5,3年又145天,267.84亿(8只基金),91.92,,16.62,36.72%,29.93,70.07,0.0,101.86,1.6,暂无数据,"{'选证能力': None, '收益率': None, '抗风险': None, '稳定性': None, '管理规模': None}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 6.53, 'mom': '6.86%'}, {'y': 8.85, 'mom': '35.60%'}, {'y': 10.27, 'mom': '16.07%'}, {'y': 12.16, 'mom': '18.39%'}, {'y': 16.62, 'mom': '36.72%'}]}","{'series': [{'name': '机构持有比例', 'data': [17.96, 28.07, 22.84, 29.93]}, {'name': '个人持有比例', 'data': [82.04, 71.93, 77.16, 70.07]}, {'name': '内部持有比例', 'data': [0.0044, 0.0104, 0.0028, 0.0007]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [111.9, 104.61, 103.16, 101.86], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.14, 1.76, 1.29, 1.6], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [44.0099, 50.283, 63.7783, 76.9648], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1099,3.604505123014164,3.604505123014164,3.103859199903998,8.424049904019228,1099,3.378176842411817,3.378176842411817,3.32397691987005,8.197721623416882,1099,4.723428972157432,4.723428972157431,3.854904482070748,9.542973753162496,3421,4.819544781005064,12.411171707155852,7.118110236220475,1759,0.00033662853273,0.0045717768972874,0.0227467476824804,0.0,0.0,0,0,4.014068353849682,0.2727205719761212,0.8226487808493375,2.5246815886653167,-100,-100,-100,151.0,114.0,-37.0,142.0,-9.0,37.0,-114.0,1489,938.0,930.0,1125.0,1077.0,981.0,955.0,1078.0,1363.0,980.0,903.0,1251.0,1109.0,1075.0,1055.0,938.0,915.0,1094.0,1088.0,1100.0,1323.0,1135.0,921.0,1066.0,911.0,1039.0,932.0,1090.0,4685.0,77,25,77,26
15,379,-4.62,-8.11,-16.09,-5.53,东方红京东大数据混合,1564,周云,5,6年又230天,25.02亿(2只基金),85.00,,11.4,-0.68%,29.24,70.76,69.58,15.92,15.22,82.00,"{'选证能力': 90, '收益率': 85, '抗风险': 80, '稳定性': 80, '择时能力': 70}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 6.9, 'mom': '-11.16%'}, {'y': 7.79, 'mom': '12.86%'}, {'y': 7.92, 'mom': '1.70%'}, {'y': 11.47, 'mom': '44.88%'}, {'y': 11.4, 'mom': '-0.68%'}]}","{'series': [{'name': '机构持有比例', 'data': [1.71, 2.59, 3.06, 29.24]}, {'name': '个人持有比例', 'data': [98.29, 97.41, 96.94, 70.76]}, {'name': '内部持有比例', 'data': [0.5919, 0.45, 0.43, 0.34]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [81.26, 73.16, 76.6, 69.58], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [1.4, 9.47, 5.02, 15.92], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [17.09, 15.1, 19.35, 15.22], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [7.787, 7.9191, 11.4735, 11.3956], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1116,0.1686308825052512,0.1686308825052512,0.6744929726402795,0.0775891605939285,1116,0.109294498537666,0.109294498537666,0.5913601255294806,0.0182527766263433,1116,1.1683111488933349,1.168311148893335,1.008928278789361,1.077269426982012,2110,-0.0910417219113226,11.140121845082692,15.200721695985578,1762,0.0095092331184625,0.2099509988692046,0.2581254724111866,0.1956912028725314,0.1591689620137759,2,5,0.9486166007905148,3.0669895076674765,7.446360959192262,0.5907837731390361,-100,-100,-100,1046.0,1197.0,151.0,1024.0,-22.0,317.0,-729.0,1514,9361.0,8962.0,8675.0,8255.0,9241.0,8966.0,9164.0,6804.0,9154.0,9726.0,6613.0,9666.0,8331.0,9944.0,8596.0,8748.0,9183.0,7925.0,7900.0,8841.0,9069.0,9153.0,7993.0,9299.0,8962.0,7624.0,7282.0,34703.0,78,32,78,33
16,450,-16.29,-16.14,-8.84,-7.37,国富全球科技互联混合人民币,6373,徐成,0,6年又129天,111.47亿(10只基金),暂无数据,狄星华,0.68,-14.64%,0.0,100.0,67.65,5.84,18.26,,{},"{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.7, 'mom': '28.39%'}, {'y': 0.8, 'mom': '13.69%'}, {'y': 0.78, 'mom': '-1.92%'}, {'y': 0.79, 'mom': '1.09%'}, {'y': 0.68, 'mom': '-14.64%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0.01, 0, 0]}, {'name': '个人持有比例', 'data': [100, 99.99, 100, 100]}, {'name': '内部持有比例', 'data': [3.1603, 2.7462, 2.2532, 2.308]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [83.23, 73.61, 79.71, 67.65], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 5.84], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [11.94, 14.59, 17.94, 18.26], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [1.0496, 1.0162, 1.0487, 0.8681], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1157,0.4986389756957441,0.4986389756957441,1.5706760987108064,2.950022285398019,1157,-0.8622624501041829,-0.8622624501041829,0.67926349075544,1.589120859598092,1157,0.7466662659938168,0.7466662659938168,1.6033150139084198,3.198049575696092,3457,2.451383309702275,30.64742092973892,51.78298397040692,1323,0.0111084093034501,0.1016847652507185,0.3453278940886699,0.0,0.0,1,6,33.95725416793628,7.865404837013676,6.190476190476199,19.78047641289117,-100,-100,-100,521.0,880.0,359.0,1347.0,826.0,451.0,-70.0,1575,3228.0,2694.0,3257.0,3270.0,3210.0,3243.0,3067.0,2592.0,3216.0,2461.0,1306.0,2823.0,3042.0,3060.0,3135.0,3274.0,3133.0,3316.0,3183.0,3193.0,3079.0,2958.0,3199.0,3127.0,2864.0,2967.0,2362.0,11561.0,79,29,79,33
17,607,1.98,7.85,13.97,-1.67,易方达黄金主题人民币C,7976,周宇,0,5年又10天,11.53亿(8只基金),暂无数据,,0.02,-40.40%,0.0,100.0,0.0,0.0,6.44,,{},"{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.03, 'mom': '13.81%'}, {'y': 0.03, 'mom': '9.99%'}, {'y': 0.03, 'mom': '15.06%'}, {'y': 0.04, 'mom': '--'}, {'y': 0.02, 'mom': '-40.40%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 0, 0]}, {'name': '个人持有比例', 'data': [100, 100, 100, 100]}, {'name': '内部持有比例', 'data': [0.3615, 0.1427, 0.0968, 0.0705]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [7.61, 6.7, 6.08, 6.44], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [1.741, 1.6421, 1.6767, 1.6448], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1266,0.1384060193505839,0.1384060193505838,0.6356127628309999,1.1508341438599283,1266,-0.3488813098849047,-0.3488813098849047,0.4095840240022839,0.66354681462444,1266,-135.36690602216578,-135.36690602216578,346.49107039571817,-134.35447789765644,3745,1.0124281245093447,10.399999999999997,22.27848101265822,1120,0.0109808960325366,0.1150234741784037,0.2766439909297052,0.2473867595818818,0.1028588564574171,2,9,16.666666666666668,4.31965442764578,22.90076335877861,13.780918727915196,-100,-100,-100,825.0,1237.0,412.0,1211.0,386.0,951.0,126.0,1719,3129.0,3137.0,3041.0,3015.0,3038.0,3101.0,3066.0,4318.0,3116.0,3020.0,3918.0,3033.0,2968.0,3098.0,3038.0,3035.0,3090.0,2807.0,2834.0,3114.0,3063.0,3020.0,2808.0,3022.0,3097.0,3017.0,3140.0,13480.0,82,29,82,25
18,611,5.7,3.1,-0.25,0.49,国金惠盈纯债A,6549,于涛,4,2年又308天,28.47亿(7只基金),79.91,,3.29,-2.92%,94.82,5.18,0.0,135.94,0.89,79.50,"{'选证能力': 75, '收益率': 85, '抗风险': 75, '稳定性': 75, '管理规模': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 6.56, 'mom': '-7.26%'}, {'y': 3.92, 'mom': '-40.23%'}, {'y': 3.21, 'mom': '-18.23%'}, {'y': 3.38, 'mom': '5.51%'}, {'y': 3.29, 'mom': '-2.92%'}]}","{'series': [{'name': '机构持有比例', 'data': [70.55, 85.77, 90.42, 94.82]}, {'name': '个人持有比例', 'data': [29.45, 14.23, 9.58, 5.18]}, {'name': '内部持有比例', 'data': [0.0427, 0.0154, 0.0002, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [134.55, 133.71, 135.54, 135.94], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.5, 1.25, 0.89, 0.89], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [4.5022, 3.62, 4.2494, 4.0267], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1270,2.1544369627258737,2.1544369627258737,1.578150195187762,5.442507796883989,1270,1.6398045012116735,1.6398045012116735,1.2449691386575994,4.927875335369788,1270,0.8524370970532072,0.8524370970532074,1.7806306136856962,4.140507931211322,6897,3.288070834158115,17.13962477609126,11.106143253152092,1248,0.0010268483567012,0.0118538827513909,0.0292755396312156,0.5170068027210942,0.2093398823157024,0,0,6.460457544340666,0.3067732299991948,0.9752133279154824,4.825782502320081,-100,-100,-100,360.0,283.0,-77.0,455.0,95.0,406.0,46.0,1723,624.0,645.0,642.0,639.0,639.0,625.0,631.0,1093.0,626.0,626.0,770.0,684.0,642.0,642.0,642.0,629.0,638.0,650.0,646.0,663.0,637.0,635.0,651.0,647.0,684.0,649.0,723.0,3045.0,83,25,83,26
19,613,-2.48,-12.64,-4.08,-7.66,国泰纳斯达克100指数,160213,朱丹,0,1年又175天,24.51亿(3只基金),暂无数据,,15.88,-16.73%,14.03,85.97,89.44,0.0,6.83,,{},"{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 10.67, 'mom': '15.95%'}, {'y': 12.96, 'mom': '21.39%'}, {'y': 15.11, 'mom': '16.62%'}, {'y': 19.07, 'mom': '26.22%'}, {'y': 15.88, 'mom': '-16.73%'}]}","{'series': [{'name': '机构持有比例', 'data': [3.32, 14.06, 11.2, 14.03]}, {'name': '个人持有比例', 'data': [96.68, 85.94, 88.8, 85.97]}, {'name': '内部持有比例', 'data': [0.05, 0.05, 0.04, 0.03]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [88.33, 88.94, 89.58, 89.44], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [8.28, 8, 7.26, 6.83], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [12.9569, 15.1099, 19.0722, 15.8819], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1272,0.7651525023684589,0.7651525023684588,1.4642460106694306,3.1962558870581743,1272,-0.4913427604185033,-0.4913427604185033,0.5175681201090603,1.939760624271212,1272,0.5178958541438177,0.5178958541438174,0.9300000983857986,2.948999238833533,3107,2.4311033846897154,48.74076879378906,55.08390918065154,1749,0.0103020774437815,0.1040011988610819,0.3134117647058824,0.0024506878489153,0.0008132256125122,1,9,31.61863270777479,7.279431849221517,3.696369636963688,17.29132447364491,-100,-100,-100,530.0,724.0,194.0,1258.0,728.0,526.0,-4.0,1725,3243.0,2599.0,3279.0,3241.0,3236.0,3242.0,3103.0,2480.0,3229.0,2515.0,1859.0,2866.0,3074.0,3096.0,3189.0,3261.0,3162.0,3368.0,3212.0,3238.0,3145.0,3009.0,3234.0,3177.0,2892.0,3058.0,2124.0,11594.0,84,27,84,29
20,669,4.62,2.02,0.55,0.56,招商招坤纯债C,3266,郭敏,5,3年又145天,267.84亿(8只基金),91.92,,7.9,34.79%,41.48,58.52,0.0,105.11,0.44,80.50,"{'选证能力': 85, '收益率': 80, '抗风险': 80, '稳定性': 80, '管理规模': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 2.54, 'mom': '-19.79%'}, {'y': 3.15, 'mom': '24.24%'}, {'y': 4.71, 'mom': '49.20%'}, {'y': 5.86, 'mom': '24.51%'}, {'y': 7.9, 'mom': '34.79%'}]}","{'series': [{'name': '机构持有比例', 'data': [5.87, 34.41, 44.47, 41.48]}, {'name': '个人持有比例', 'data': [94.13, 65.59, 55.53, 58.52]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0.0017]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [104.77, 107.62, 107.48, 105.11], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.2, 1.5, 0.31, 0.44], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [9.5277, 12.2682, 17.493, 19.2465], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1307,3.3618563883156893,3.3618563883156893,2.6598842903388547,7.482751522540549,1307,3.2641622217348947,3.2641622217348947,2.947016208718793,7.385057355959754,1307,3.337094004397556,3.337094004397556,3.663117544179876,7.457989138622415,4819,4.12089513422486,11.51358344113842,6.72719768881551,1762,0.0003295776604078,0.0043189634487723,0.0186716894603227,0.0,0.0,0,0,3.6722257857600895,0.2481004806946712,0.7401636151149078,2.3671918296255097,-100,-100,-100,220.0,133.0,-87.0,156.0,-64.0,81.0,-139.0,1775,899.0,880.0,968.0,1008.0,864.0,924.0,938.0,1187.0,936.0,858.0,1470.0,1203.0,966.0,940.0,899.0,926.0,999.0,1153.0,1103.0,1051.0,1015.0,922.0,1128.0,830.0,1036.0,958.0,1028.0,4343.0,86,25,86,26
